sentiment,text
0,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!"
0,"@united it seems like no one from United can help me. Lots of fingers pointed, zero people stepping up. At least the gate has Oreos"
0,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more"
0,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay
1,What can I say other than when it comes to my #BrandLoveAffair w/ @jetblue ur my #soulandinspiration https://t.co/IGkoGyWksr #umosaicmecrazy
0,@united a plane took our gate and now we're just waiting in a lot at DIA
1,@USAirways knows customer service!! Thank you for starting our 2 week vacay on an amazing note! Thank you sarita!!!
0,@united Why do I have to give up my leg room so these 4 people (not in my row) can fill the bin?  Pls start charging. http://t.co/2nY5TuXFqf
0,@JetBlue can you give me an update on flight 1684 MCO-&gt;JFK? They're saying mechanical issues but will not disclose what they are...
0,"@united It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!"
0,"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board"
0,@united yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned
0,@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.
0,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!
0,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...
0,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest
0,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt
0,@USAirways getting extremely frustrated w/ the phone/online service for merging frequent flyer miles.
0,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?
0,@united please send help ASAP to @KathrynSotelo on flight 5957 to Chicago seat 9c #Airlines http://t.co/9sKrLyrZ1O
0,@SouthwestAir I do need help Cancelled Flighting my flight back. Your calls times are ridiculous.
0,@AmericanAir I've been trying to reach your customer service for TWO days. I have received zero response. Never traveling AA again.
0,"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?"
0,@JetBlue u guys have 2b kidding. No help anywhere. 5 hour delays? Still no answers. Bad cust service. #idlovetoask http://t.co/DPX3yoGTEj
0,@USAirways i will be on this plane while on the ground longer than i will be in the air. US5235
0,@USAirways how does an airline misplace an airline attendant?!! been at Reagan airport since 1pm10:15 to Cincy is delayed trying to find her
0,@united you hung up on me again.
1,@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW
0,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!
0,@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!
0,@AmericanAir I don't know who that may be. I was also working from home. Thanks for nothing.
0,@JetBlue @lopezlaymari what a patronizing response to a legitimate issue
1,@united received my bag. I appreciate taking care of the matter and following up!
1,@USAirways Another great flight #FunFlightAttendants. Thanks for showing my dad wonderful customer service. #flt635 #LAX #PHX #SundayFunday
0,@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.
0,@AmericanAir @Cowboycerrone  ratchet airway!. ......
0,@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website
0,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?"
1,@JetBlue - looking forward to it when we finally take off.
1,@united appreciate the sentiment and you were able to get me off the ground;still missed connection
0,@AmericanAir still waiting on a dm response..... #sloooowresponses
0,@united are you trying to break a world record for most delayed flights in a year?
1,@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks
0,@united giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!
0,"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help."
0,@USAirways My brother &amp; his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather
1,@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up
0,"@USAirways new tag line ""but we got you there alive!"""
0,"@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited"
1,@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.
0,"@united iah to charlotte. Baggage claim rep latrice h. #customerservice non existent, Ignored customer then inappropriately touched customer"
0,@AmericanAir probs the worst customer service ever. Replied to complaint I submitted 6 weeks ago bout damaged bag... Not even replacing it!
0,@AmericanAir @lpalumbo what weather sun is out
0,"@JetBlue All good, I just have 2 remind myself that if this was 1914 I might be on a horse &amp; buggy. So what's a little delay right."
0,"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable."
0,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth
0,@AmericanAir you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.
1,@AmericanAir Glad to hear that there were no serious injuries in the minor crash @dfwairport this evening.
0,"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven"
0,@SouthwestAir please send me a number to call to talk to a person and not be put on hold
0,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???
0,@usairways is there not a faster way to get me to Columbia Sc than making me stay in CLT over night after my delayed flight?
0,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370
0,"@USAirways its fine. 

Just wondering where my money went..."
0,"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight."""
0,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options"
1,@JetBlue you're still the best
1,"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)"
0,@SouthwestAir I know one thing @Delta would NEVER treat their customers like this!!!!
0,@united never flying United again! Worst experience ever
0,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding."
0,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?
0,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc."
0,"@AmericanAir Cancelled Flighted flights, now I'm rerouted and have over 12 hrs of travel but you will bump paying customers for non revs. #custserv"
0,@USAirways a flight update doesn't help when we are waiting 20+ min at our arrival waiting for a plane to leave our gate. Who can I write?😑
1,"@united Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back."
0,@USAirways Instructions say to CALL. I'm just doing what it said to do.
1,@united Club in Denver is dope 👌
0,@united over an hour stuck and still not off the plane. Total failure by you and your partners in ensuring the best customer experience.
0,@united So you are inadequate by accident?
0,@united 65 and 72 year old flying to Tokyo for vacation both with bad knees and this happens https://t.co/72RMpkOGwu @cbcallinaday @CBCNews
0,@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed
0,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?
1,"@USAirways thx 4 replying. After trying 2 get thru many times, &amp; v-mail or people hanging up on, us we talked 2 tech...cont'd"
1,@united this is why I fly @SouthwestAir ... Never have any issues
0,@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks
0,@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?
0,"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab"
